entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period
2023-02-21,2023-03-07,-1,0.3,2989.850021744883,0.0505760470242469,time_stop,0.01,high,10,2022-2023
2023-02-28,2023-03-14,1,0.3,-560.7634586510314,-0.009177124702144596,time_stop,0.98,high,10,2022-2023
2023-03-07,2023-03-21,-1,0.22499999999999998,604.1075731619902,0.012691588785046731,time_stop,0.14,medium,10,2022-2023
2023-03-29,2023-04-13,-1,0.3,-551.6424532839062,-0.008690238278247437,time_stop,0.07,high,10,2022-2023
2023-03-30,2023-04-14,-1,0.15,-1008.9596614802481,-0.031789068514241674,time_stop,0.17,low,10,2022-2023
2023-03-31,2023-04-17,-1,0.3,-1918.5758851822707,-0.030224072672218043,time_stop,0.02,high,10,2022-2023
2023-04-03,2023-04-18,-1,0.3,-2286.911428671193,-0.036026605853287645,time_stop,0.08,high,10,2022-2023
2023-04-14,2023-04-28,-1,0.3,2482.815579504791,0.0394033771106942,time_stop,0.02,high,10,2022-2023
2023-04-17,2023-05-01,-1,0.3,3040.1475447854964,0.048693274205469324,time_stop,0.01,high,10,2022-2023
2023-04-18,2023-05-02,-1,0.3,3229.6100661854975,0.05230258302583025,time_stop,0.03,high,10,2022-2023
2023-04-19,2023-05-03,-1,0.3,2109.555507150158,0.03416362960208253,time_stop,0.01,high,10,2022-2023
2023-04-20,2023-05-04,-1,0.3,1234.2738124944765,0.019988700564971713,time_stop,0.05,high,10,2022-2023
2023-05-04,2023-05-18,-1,0.22499999999999998,6626.563040610193,0.13514462490332557,time_stop,0.15,medium,10,2022-2023
2023-05-05,2023-05-19,-1,0.3,9490.670928739684,0.1451672407194795,time_stop,0.1,high,10,2022-2023
2023-05-08,2023-05-22,-1,0.3,8122.245361873459,0.12423610053313028,time_stop,0.03,high,10,2022-2023
2023-05-10,2023-05-24,-1,0.3,5507.408498640881,0.08424012393493419,time_stop,0.01,high,10,2022-2023
2023-05-11,2023-05-25,-1,0.3,3923.1666729240906,0.060007905138339875,time_stop,0.02,high,10,2022-2023
2023-05-18,2023-06-02,1,0.3,6117.0027416545845,0.09080324178298071,time_stop,0.99,high,10,2022-2023
2023-05-19,2023-06-05,1,0.3,5023.52960946011,0.07154733994589724,time_stop,1.0,high,10,2022-2023
2023-05-22,2023-06-06,1,0.3,4271.679487651971,0.05879859894921192,time_stop,0.95,high,10,2022-2023
2023-05-30,2023-06-13,1,0.3,1897.8907139080268,0.025144781144781143,time_stop,0.91,high,10,2022-2023
2023-06-01,2023-06-15,1,0.3,3464.3682469731825,0.045898734177215246,time_stop,0.93,high,10,2022-2023
2023-06-05,2023-06-20,1,0.22499999999999998,4221.193356476729,0.07140585774058583,time_stop,0.87,medium,10,2022-2023
2023-06-07,2023-06-22,1,0.3,6976.1473543934035,0.08709060819197356,time_stop,0.93,high,10,2022-2023
2023-06-08,2023-06-23,1,0.15,1105.1212745003581,0.02759278984022951,time_stop,0.83,low,10,2022-2023
2023-06-13,2023-06-28,1,0.3,-3447.4737672125525,-0.042734693877551015,time_stop,1.0,high,10,2022-2023
2023-06-15,2023-06-30,1,0.3,-9503.696808426908,-0.11630886482150016,stop_loss,1.0,high,10,2022-2023
2023-06-20,2023-07-05,-1,0.15,5905.8830077748735,0.14234951456310674,time_stop,0.16,low,10,2022-2023
2023-06-22,2023-07-07,-1,0.3,12369.224982474887,0.1454004542013626,time_stop,0.02,high,10,2022-2023
2023-06-23,2023-07-10,-1,0.3,7611.404350908673,0.08912485136741977,time_stop,0.07,high,10,2022-2023
2023-06-29,2023-07-14,-1,0.22499999999999998,-2421.6769762922822,-0.038271944922547256,time_stop,0.12,medium,10,2022-2023
2023-06-30,2023-07-17,1,0.3,-8611.320004275154,-0.10563931469792609,time_stop,0.94,high,10,2022-2023
2023-07-05,2023-07-19,1,0.3,-917.4973484142356,-0.011015959872321063,time_stop,0.95,high,10,2022-2023
2023-07-11,2023-07-25,1,0.15,-1380.458129951918,-0.030923480542195063,time_stop,0.83,low,10,2022-2023
2023-07-12,2023-07-26,-1,0.3,1007.1551438392696,0.01128058208276484,time_stop,0.02,high,10,2022-2023
2023-07-14,2023-07-28,-1,0.3,11096.445481792729,0.1253047102959567,time_stop,0.02,high,10,2022-2023
2023-07-17,2023-07-31,1,0.3,302.12998585773545,0.003514271407110586,time_stop,0.97,high,10,2022-2023
2023-07-24,2023-08-07,-1,0.3,11449.767766861516,0.13360749330954502,time_stop,0.06,high,10,2022-2023
2023-07-25,2023-08-08,-1,0.3,10464.17488196901,0.12269955156950674,time_stop,0.05,high,10,2022-2023
2023-07-26,2023-08-09,-1,0.3,8872.726831340351,0.10367144840351683,time_stop,0.09,high,10,2022-2023
2023-07-28,2023-08-11,-1,0.22499999999999998,5551.6632935548305,0.08325143953934744,time_stop,0.11,medium,10,2022-2023
2023-09-12,2023-09-26,1,0.15,1479.5057213271698,0.02961791689152716,time_stop,0.84,low,10,2022-2023
2023-09-14,2023-09-28,1,0.15,2508.4539019875488,0.05021621621621631,time_stop,0.82,low,10,2022-2023
2023-09-29,2023-10-13,1,0.22499999999999998,2169.3567701607553,0.028609334032511764,time_stop,0.88,medium,10,2022-2023
2023-10-16,2023-10-30,1,0.22499999999999998,-2287.8923522095856,-0.029979591836734702,time_stop,0.88,medium,10,2022-2023
2023-11-09,2023-11-24,1,0.15,-816.0940805402839,-0.016149572649572612,time_stop,0.82,low,10,2022-2023
2023-11-10,2023-11-27,1,0.22499999999999998,-1843.3828777514882,-0.024318965517241324,time_stop,0.89,medium,10,2022-2023
2023-11-28,2023-12-12,1,0.3,1841.2651642773146,0.01836323366555926,time_stop,0.97,high,10,2022-2023
2023-11-29,2023-12-13,1,0.3,958.9940913229783,0.009564202334630295,time_stop,0.99,high,10,2022-2023
2023-11-30,2023-12-14,1,0.3,-1687.3657779996304,-0.01682837033026529,time_stop,0.94,high,10,2022-2023
2023-12-01,2023-12-15,1,0.22499999999999998,2543.910522398392,0.03382777179763186,time_stop,0.89,medium,10,2022-2023
2023-12-04,2023-12-18,1,0.3,3047.5056968306494,0.030393264530146576,time_stop,0.97,high,10,2022-2023
2023-12-12,2023-12-27,1,0.3,2446.9648901669716,0.024270270270270185,time_stop,1.0,high,10,2022-2023
2023-12-13,2023-12-28,1,0.3,3267.2602333278255,0.03231417624521083,time_stop,0.99,high,10,2022-2023
2023-12-14,2023-12-29,1,0.3,2590.127561659845,0.025746031746031857,time_stop,0.98,high,10,2022-2023
2024-02-07,2024-02-22,1,0.15,-1065.8203799654582,-0.0710546919976972,time_stop,0.8461538461538461,low,10,2024-2025
2024-02-13,2024-02-28,-1,0.15,519.4022054556003,0.03462681369704002,time_stop,0.16666666666666666,low,10,2024-2025
2024-02-20,2024-03-05,-1,0.22499999999999998,147.08955223880585,0.006537313432835817,time_stop,0.11764705882352941,medium,10,2024-2025
2024-02-23,2024-03-08,1,0.3,1789.4650132174581,0.0602914321450907,time_stop,1.0,high,10,2024-2025
2024-02-26,2024-03-11,1,0.3,1371.5631820346016,0.046211302211302215,time_stop,0.9473684210526315,high,10,2024-2025
2024-02-27,2024-03-12,1,0.3,1330.4678168791954,0.044826699326393056,time_stop,0.9487179487179487,high,10,2024-2025
2024-02-28,2024-03-13,1,0.22499999999999998,583.2113265252837,0.02606291591046573,time_stop,0.85,medium,10,2024-2025
2024-03-05,2024-03-19,1,0.3,1699.5222661181192,0.056877871825876676,time_stop,0.9545454545454546,high,10,2024-2025
2024-03-11,2024-03-25,-1,0.22499999999999998,-651.6369525373514,-0.028183304144775205,time_stop,0.125,medium,10,2024-2025
2024-03-14,2024-03-28,1,0.3,1260.9357159219992,0.040153846153846214,time_stop,1.0,high,10,2024-2025
2024-03-21,2024-04-05,-1,0.22499999999999998,209.36788863541514,0.008747589336358446,time_stop,0.125,medium,10,2024-2025
2024-03-22,2024-04-08,-1,0.3,80.97085519294397,0.002537279453614155,time_stop,0.03508771929824561,high,10,2024-2025
2024-03-28,2024-04-12,-1,0.3,279.41755698337704,0.008705882352941124,time_stop,0.01639344262295082,high,10,2024-2025
2024-04-04,2024-04-18,-1,0.22499999999999998,325.66273071987285,0.013529006318207975,time_stop,0.12307692307692308,medium,10,2024-2025
2024-04-05,2024-04-19,-1,0.15,-68.70385656160971,-0.0042728842832470085,time_stop,0.15151515151515152,low,10,2024-2025
2024-04-08,2024-04-22,-1,0.22499999999999998,-380.3689103842918,-0.015758897818599397,time_stop,0.11940298507462686,medium,10,2024-2025
2024-04-10,2024-04-24,-1,0.22499999999999998,-339.3599454657832,-0.014059873344847368,time_stop,0.14492753623188406,medium,10,2024-2025
2024-04-12,2024-04-26,-1,0.22499999999999998,-395.25152722396984,-0.016332950631458003,time_stop,0.1267605633802817,medium,10,2024-2025
2024-04-18,2024-05-02,1,0.3,1720.7273182778656,0.05316813122437015,time_stop,0.9866666666666667,high,10,2024-2025
2024-04-23,2024-05-07,-1,0.15,-487.7298287500348,-0.03026636568848761,time_stop,0.16666666666666666,low,10,2024-2025
2024-04-29,2024-05-13,1,0.15,605.3612763954517,0.037824701195219086,time_stop,0.8292682926829268,low,10,2024-2025
2024-05-01,2024-05-15,1,0.15,599.0317773093432,0.0374292160180485,time_stop,0.8452380952380952,low,10,2024-2025
2024-05-02,2024-05-16,-1,0.22499999999999998,-416.2048487890259,-0.01706194690265494,time_stop,0.1411764705882353,medium,10,2024-2025
2024-05-03,2024-05-17,-1,0.22499999999999998,-446.5092922682709,-0.01830425055928408,time_stop,0.13953488372093023,medium,10,2024-2025
2024-05-08,2024-05-22,1,0.3,950.4287165799021,0.02935353535353525,time_stop,0.9325842696629213,high,10,2024-2025
2024-05-15,2024-05-30,-1,0.15,388.4556463018902,0.02372972972972976,time_stop,0.1595744680851064,low,10,2024-2025
2024-05-21,2024-06-05,-1,0.15,567.4278328366491,0.034938864628821016,time_stop,0.15306122448979592,low,10,2024-2025
2024-05-23,2024-06-07,-1,0.3,880.3121640248422,0.026866379310344864,time_stop,0.04,high,10,2024-2025
2024-05-24,2024-06-10,-1,0.3,719.9423215402402,0.021972027972028026,time_stop,0.02,high,10,2024-2025
2024-05-28,2024-06-11,-1,0.3,724.4011657220227,0.022108108108108156,time_stop,0.02,high,10,2024-2025
2024-05-30,2024-06-13,-1,0.3,-911.7433840483138,-0.027727019498607224,time_stop,0.1,high,10,2024-2025
2024-06-05,2024-06-20,1,0.3,-160.6940143582715,-0.004861696072851357,time_stop,0.91,high,10,2024-2025
2024-06-07,2024-06-24,-1,0.22499999999999998,699.2429576871391,0.02798328690807795,time_stop,0.11,medium,10,2024-2025
2024-06-10,2024-06-25,-1,0.22499999999999998,1310.493074351814,0.05210736026563368,time_stop,0.15,medium,10,2024-2025
2024-06-12,2024-06-27,-1,0.3,2806.6202891941966,0.08315795266923498,time_stop,0.03,high,10,2024-2025
2024-06-13,2024-06-28,-1,0.3,4271.250020437444,0.12758778625954192,time_stop,0.04,high,10,2024-2025
2024-06-20,2024-07-05,-1,0.3,1965.9293280410718,0.058809550881182455,time_stop,0.04,high,10,2024-2025
2024-06-24,2024-07-09,-1,0.3,2378.285710607671,0.07070126874279126,time_stop,0.06,high,10,2024-2025
2024-06-25,2024-07-10,-1,0.22499999999999998,1181.5305591646054,0.046291421856639266,time_stop,0.11,medium,10,2024-2025
2024-06-27,2024-07-12,-1,0.15,474.8505663244985,0.027232628398791488,time_stop,0.18,low,10,2024-2025
2024-06-28,2024-07-15,1,0.15,-415.6348830940394,-0.022991818753933295,time_stop,0.84,low,10,2024-2025
2024-07-09,2024-07-23,-1,0.22499999999999998,-326.49075046064553,-0.01162148657089323,time_stop,0.13,medium,10,2024-2025
2024-07-10,2024-07-24,-1,0.3,-273.7614824088431,-0.007239925604463732,time_stop,0.04,high,10,2024-2025
2024-07-11,2024-07-25,-1,0.3,-157.15414994792104,-0.004156115550092205,time_stop,0.01,high,10,2024-2025
2024-07-12,2024-07-26,-1,0.3,294.1528245544047,0.00775000000000004,time_stop,0.05,high,10,2024-2025
2024-07-18,2024-08-01,1,0.15,-560.6892921117834,-0.02964217252396161,time_stop,0.84,low,10,2024-2025
2024-07-26,2024-08-09,1,0.22499999999999998,-1441.5221340388985,-0.05099366286438533,time_stop,0.85,medium,10,2024-2025
2024-07-29,2024-08-12,1,0.22499999999999998,-1097.0377374484501,-0.038807570977917975,time_stop,0.87,medium,10,2024-2025
2024-07-30,2024-08-13,1,0.22499999999999998,-969.4966151733302,-0.0342958199356913,time_stop,0.88,medium,10,2024-2025
2024-07-31,2024-08-14,1,0.22499999999999998,-298.8611423850701,-0.010572175048987548,time_stop,0.87,medium,10,2024-2025
2024-08-01,2024-08-15,1,0.3,-912.7402642673305,-0.024324607329842977,time_stop,0.96,high,10,2024-2025
2024-08-09,2024-08-23,1,0.3,-1108.5913145569598,-0.029888520238885212,time_stop,0.97,high,10,2024-2025
2024-08-13,2024-08-27,1,0.3,-1232.5768618579655,-0.033796161482462,time_stop,0.9,high,10,2024-2025
2024-08-14,2024-08-28,1,0.3,-1722.2370268665286,-0.04733858267716539,time_stop,0.9,high,10,2024-2025
2024-08-15,2024-08-29,1,0.3,-529.5756763773759,-0.014666666666666711,time_stop,0.96,high,10,2024-2025
2024-08-16,2024-08-30,1,0.3,514.2750909538865,0.014242914979757165,time_stop,1.0,high,10,2024-2025
2024-08-23,2024-09-09,1,0.3,1390.4769304430486,0.03886743711760699,time_stop,0.9,high,10,2024-2025
2024-08-27,2024-09-11,1,0.3,1064.9482331249371,0.030078965282505095,time_stop,0.98,high,10,2024-2025
2024-08-28,2024-09-12,1,0.3,1796.5740637248075,0.05149486652977409,time_stop,1.0,high,10,2024-2025
2024-08-29,2024-09-13,1,0.3,1566.6361563404107,0.04510961667787484,time_stop,0.98,high,10,2024-2025
2024-08-30,2024-09-16,1,0.3,2813.0386875882723,0.08064021164021162,time_stop,0.96,high,10,2024-2025
2024-09-10,2024-09-24,1,0.3,2788.0784944945776,0.07898023715415015,time_stop,0.95,high,10,2024-2025
2024-09-11,2024-09-25,1,0.3,3039.393153009743,0.08532720105124825,time_stop,1.0,high,10,2024-2025
2024-09-12,2024-09-26,1,0.3,2310.6922894078566,0.06390291262135928,time_stop,0.97,high,10,2024-2025
2024-09-13,2024-09-27,1,0.3,2334.67384413422,0.06373768394113877,time_stop,0.95,high,10,2024-2025
2024-09-20,2024-10-04,1,0.3,1920.490312852506,0.05124953329184812,time_stop,0.9,high,10,2024-2025
2024-09-26,2024-10-10,1,0.22499999999999998,200.69669007401225,0.006704174228675091,time_stop,0.89,medium,10,2024-2025
2024-09-27,2024-10-11,1,0.22499999999999998,-346.73504662012203,-0.011382775119617267,time_stop,0.87,medium,10,2024-2025
2024-10-18,2024-11-01,1,0.22499999999999998,558.236245149005,0.018088943792464514,time_stop,0.89,medium,10,2024-2025
2024-10-21,2024-11-04,1,0.22499999999999998,342.3683835406054,0.011094017094017033,time_stop,0.86,medium,10,2024-2025
2024-11-01,2024-11-15,1,0.15,349.50779260355097,0.01691917973461999,time_stop,0.82,low,10,2024-2025
2024-11-04,2024-11-18,1,0.15,509.6911803822526,0.024612244897959108,time_stop,0.82,low,10,2024-2025
2024-11-05,2024-11-19,1,0.15,308.7275697296846,0.014908004778972478,time_stop,0.84,low,10,2024-2025
2024-11-11,2024-11-25,-1,0.22499999999999998,192.88122506482142,0.0062093023255813725,time_stop,0.14,medium,10,2024-2025
2024-11-18,2024-12-03,-1,0.15,166.24063114222093,0.007977868375072755,time_stop,0.18,low,10,2024-2025
2024-11-19,2024-12-04,-1,0.22499999999999998,196.97469515558896,0.006287887653598561,time_stop,0.13,medium,10,2024-2025
2024-11-20,2024-12-05,-1,0.3,113.43634841185967,0.00271586287042414,time_stop,0.1,high,10,2024-2025
2024-11-21,2024-12-06,-1,0.22499999999999998,-481.5806998833973,-0.015373169302870466,time_stop,0.11,medium,10,2024-2025
2024-12-04,2024-12-18,1,0.3,1263.8105103000084,0.03013744075829395,time_stop,0.96,high,10,2024-2025
2024-12-05,2024-12-19,1,0.3,1150.4308328179027,0.02741148886283696,time_stop,0.96,high,10,2024-2025
2024-12-12,2024-12-27,1,0.15,952.2268338851902,0.04553445280833813,time_stop,0.82,low,10,2024-2025
2024-12-16,2024-12-31,-1,0.3,-1519.7785071788767,-0.036337078651685444,time_stop,0.09,high,10,2024-2025
2024-12-30,2025-01-13,-1,0.3,-2553.8202742715425,-0.059620784964068634,stop_loss,0.1,high,9,2024-2025
2024-12-31,2025-01-15,-1,0.3,-2125.9476550250088,-0.05016575790621602,time_stop,0.03,high,10,2024-2025
2025-01-02,2025-01-16,-1,0.3,-1637.6808403857433,-0.03864417845484213,time_stop,0.01,high,10,2024-2025
2025-01-06,2025-01-17,-1,0.3,-2707.6388486989636,-0.06389186237028954,stop_loss,0.06,high,9,2024-2025
2025-01-08,2025-01-23,1,0.3,3082.799734272363,0.07274449339207045,time_stop,0.94,high,10,2024-2025
2025-01-13,2025-01-28,-1,0.3,-1013.8035113335172,-0.02436306400839449,time_stop,0.08,high,10,2024-2025
2025-01-31,2025-02-14,1,0.15,474.72238930223375,0.023564315352696992,time_stop,0.84,low,10,2024-2025
2025-02-11,2025-02-26,1,0.3,-720.4210824875988,-0.01788016528925617,time_stop,1.0,high,10,2024-2025
2025-02-12,2025-02-27,1,0.3,-2337.4900952923117,-0.05801427842937278,time_stop,0.91,high,10,2024-2025
2025-02-13,2025-02-28,1,0.22499999999999998,-2630.6518306939056,-0.08705369807497465,stop_loss,0.85,medium,10,2024-2025
2025-02-14,2025-02-28,1,0.22499999999999998,-2794.379956965852,-0.09214609571788412,stop_loss,0.86,medium,9,2024-2025
2025-02-26,2025-03-12,-1,0.3,2239.4635559651297,0.0556832200731835,time_stop,0.01,high,10,2024-2025
2025-03-03,2025-03-17,1,0.22499999999999998,1168.8517929782654,0.041132311186825594,time_stop,0.89,medium,10,2024-2025
2025-03-04,2025-03-18,1,0.3,1749.6800749580796,0.0461788990825689,time_stop,0.96,high,10,2024-2025
2025-03-05,2025-03-19,1,0.3,1644.53190388493,0.04340374787052804,time_stop,0.98,high,10,2024-2025
2025-03-12,2025-03-26,1,0.3,-16.541490585459396,-0.00042896935933156057,time_stop,0.98,high,10,2024-2025
2025-03-13,2025-03-27,1,0.22499999999999998,-396.72771706315933,-0.013717750826901848,time_stop,0.86,medium,10,2024-2025
2025-03-20,2025-04-03,-1,0.22499999999999998,554.6343402307092,0.018520255863539455,time_stop,0.14,medium,10,2024-2025
2025-03-21,2025-04-04,-1,0.3,104.4585796863749,0.0026160473882606058,time_stop,0.06,high,10,2024-2025
2025-03-24,2025-04-07,-1,0.3,-239.57955843260652,-0.006,time_stop,0.03,high,10,2024-2025
2025-03-27,2025-04-10,1,0.3,2680.267006638079,0.06733333333333325,time_stop,0.91,high,10,2024-2025
2025-04-03,2025-04-17,1,0.3,1922.6038305449724,0.0480983606557377,time_stop,0.91,high,10,2024-2025
2025-04-04,2025-04-21,1,0.3,1628.6992639607479,0.04071374253123295,time_stop,0.91,high,10,2024-2025
2025-04-07,2025-04-22,1,0.3,727.5410558694635,0.0182195909580194,time_stop,0.99,high,10,2024-2025
2025-04-08,2025-04-23,1,0.3,15.836491972698893,0.000396588486140775,time_stop,0.99,high,10,2024-2025
2025-04-16,2025-05-01,-1,0.3,1438.0165130563055,0.03530098089829637,time_stop,0.09,high,10,2024-2025
2025-04-17,2025-05-02,-1,0.22499999999999998,1163.3401160738142,0.03754587869362359,time_stop,0.15,medium,10,2024-2025
2025-04-21,2025-05-05,-1,0.22499999999999998,2105.866453500558,0.06717073170731702,time_stop,0.14,medium,10,2024-2025
2025-04-22,2025-05-06,-1,0.22499999999999998,1682.2496851311778,0.05337992643194956,time_stop,0.12,medium,10,2024-2025
2025-04-23,2025-05-07,-1,0.3,2507.9237927941595,0.059677966101694964,time_stop,0.09,high,10,2024-2025
2025-05-01,2025-05-15,-1,0.3,1185.6042622436514,0.027925686591276262,time_stop,0.03,high,10,2024-2025
2025-05-02,2025-05-16,-1,0.3,1390.398443217208,0.03248238482384825,time_stop,0.05,high,10,2024-2025
2025-05-05,2025-05-19,-1,0.3,-357.9007900440515,-0.008239641657334923,time_stop,0.1,high,10,2024-2025
2025-05-15,2025-05-30,-1,0.22499999999999998,136.27754883838713,0.004033444816053505,time_stop,0.11,medium,10,2024-2025
2025-05-22,2025-06-06,-1,0.3,1736.1793073290457,0.038276457883369315,time_stop,0.1,high,10,2024-2025
2025-05-23,2025-06-09,-1,0.3,2294.401939252492,0.050583242655059875,time_stop,0.09,high,10,2024-2025
2025-05-27,2025-06-10,-1,0.3,1776.1551474839748,0.03915778019586503,time_stop,0.02,high,10,2024-2025
2025-05-28,2025-06-11,-1,0.3,1135.8842457330106,0.02504212860310418,time_stop,0.04,high,10,2024-2025
2025-05-30,2025-06-13,-1,0.15,-161.7624101450278,-0.00712612612612617,time_stop,0.17,low,10,2024-2025
2025-06-06,2025-06-23,-1,0.22499999999999998,1602.9427286326847,0.04654237288135588,time_stop,0.14,medium,10,2024-2025
2025-06-10,2025-06-25,-1,0.15,1389.6769070985877,0.05895726495726495,time_stop,0.16,low,10,2024-2025
2025-06-12,2025-06-27,-1,0.3,1989.071684170809,0.041890535917901935,time_stop,0.08,high,10,2024-2025
2025-06-13,2025-06-30,-1,0.3,2276.5154227022754,0.04799325084364459,time_stop,0.03,high,10,2024-2025
2025-06-16,2025-07-01,-1,0.3,1324.7172217917096,0.027927544565842462,time_stop,0.09,high,10,2024-2025
2025-06-26,2025-07-11,1,0.15,-528.5817717157329,-0.021873015873015926,time_stop,0.84,low,10,2024-2025
2025-07-01,2025-07-16,-1,0.22499999999999998,1092.1597781571713,0.029119047619047607,time_stop,0.12,medium,10,2024-2025
2025-07-02,2025-07-17,-1,0.3,2874.6554958972474,0.057482818870122306,time_stop,0.01,high,10,2024-2025
2025-07-03,2025-07-18,-1,0.3,2365.5450921647525,0.04730243337195828,time_stop,0.02,high,10,2024-2025
2025-07-07,2025-07-21,-1,0.3,1404.7969078444721,0.028090909090909062,time_stop,0.01,high,10,2024-2025
2025-07-14,2025-07-28,-1,0.3,1995.645553927787,0.0400327074500303,time_stop,0.01,high,10,2024-2025
2025-07-16,2025-07-30,-1,0.3,1370.5008455332204,0.02731276989512644,time_stop,0.06,high,10,2024-2025
2025-07-17,2025-07-31,-1,0.3,709.4872515752169,0.013900497512437831,time_stop,0.05,high,10,2024-2025
2025-07-18,2025-08-01,-1,0.3,2096.4801872810585,0.04051162790697672,time_stop,0.05,high,10,2024-2025
2025-07-21,2025-08-04,-1,0.22499999999999998,1388.5216922740392,0.035486068111455056,time_stop,0.15,medium,10,2024-2025
2025-08-06,2025-08-20,1,0.3,-290.7991081322228,-0.0053416721527319525,time_stop,0.9,high,10,2024-2025
2025-08-12,2025-08-26,1,0.3,2018.0062218955522,0.03706864064602967,time_stop,0.96,high,10,2024-2025
2025-08-13,2025-08-27,1,0.22499999999999998,682.9709665101167,0.01672727272727271,time_stop,0.89,medium,10,2024-2025
2025-08-14,2025-08-28,1,0.3,1197.6737238800627,0.022000000000000026,time_stop,0.9,high,10,2024-2025
2025-08-18,2025-09-02,1,0.3,2516.166657978265,0.046219321148825106,time_stop,0.94,high,10,2024-2025
2025-08-20,2025-09-04,1,0.3,2498.7835212223436,0.045973684210526285,time_stop,0.96,high,10,2024-2025
2025-08-26,2025-09-10,1,0.3,1053.0638339494922,0.019161290322580633,time_stop,0.93,high,10,2024-2025
2025-08-27,2025-09-11,1,0.3,2048.593781732166,0.037137254901960855,time_stop,0.98,high,10,2024-2025
2025-08-28,2025-09-12,1,0.3,1611.2202335484637,0.029019455252918387,time_stop,0.97,high,10,2024-2025
2025-09-03,2025-09-17,1,0.3,3765.495455315567,0.0669101194217474,time_stop,0.93,high,10,2024-2025
2025-09-04,2025-09-18,1,0.22499999999999998,2311.180365246605,0.05403752345215752,time_stop,0.86,medium,10,2024-2025
2025-09-10,2025-09-24,1,0.3,3553.3568853799934,0.06196727501573319,time_stop,1.0,high,10,2024-2025
2025-09-11,2025-09-25,1,0.3,3537.849556799267,0.061042606516290794,time_stop,1.0,high,10,2024-2025
2025-09-12,2025-09-26,1,0.3,3018.103426433366,0.05164411027568928,time_stop,1.0,high,10,2024-2025
2025-10-01,2025-10-15,1,0.22499999999999998,-256.33827035457756,-0.005399759903961682,time_stop,0.85,medium,10,2024-2025
2025-10-13,2025-10-27,1,0.3,2394.0069104682516,0.03782227632379787,time_stop,0.94,high,10,2024-2025
2025-10-14,2025-10-28,1,0.22499999999999998,1899.1163207489303,0.040004842615012144,time_stop,0.89,medium,10,2024-2025
2025-10-15,2025-10-29,1,0.22499999999999998,1678.0802439913814,0.03539172165566896,time_stop,0.89,medium,10,2024-2025
