entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period,entry_volatility,entry_atr,entry_price_level,stop_width_atr,stop_width_pct,final_r,is_winner,vol_quintile
2019-11-27,2019-12-12,1,0.2,236.61462794244267,0.0057160578911095,time_stop,0.93,high,10,2018-2019,12.040903524404479,2.7,362.75,3.5,2.605099931082013,0.21941798941798632,True,Q1_Lowest
2019-12-09,2019-12-23,1,0.15,1766.0380535263198,0.0568844839371154,time_stop,0.89,medium,10,2018-2019,14.797297359597527,2.85,365.75,3.5,2.727272727272727,2.0857644110275646,True,Q1_Lowest
2019-12-10,2019-12-24,1,0.15,1886.308769924332,0.0607584308327597,time_stop,0.86,medium,10,2018-2019,14.548410717244604,2.775,363.25,3.5,2.673778389538885,2.2723809523809484,True,Q1_Lowest
2019-12-11,2019-12-26,1,0.2,3309.66857791682,0.0799538784067086,time_stop,1.0,high,10,2018-2019,14.435221082410512,2.825,357.75,3.5,2.7638015373864433,2.8928950695322375,True,Q1_Lowest
2019-12-12,2019-12-27,1,0.2,2348.53311324323,0.0566702997275203,time_stop,0.98,high,10,2018-2019,17.530050313626596,3.1625,367.0,3.5,3.0160081743869207,1.8789836250705774,True,Q2_Low
2019-12-13,2019-12-30,1,0.2,2240.699240222916,0.0540682593856656,time_stop,0.97,high,10,2018-2019,17.510059325361198,3.175,366.25,3.5,3.034129692832764,1.7820022497187877,True,Q2_Low
2020-01-30,2020-02-13,1,0.2,-120.0,-0.006,time_stop,0.95,high,10,2020-2021,22.821575307792557,4.0125,379.5,3.5,3.700592885375494,-0.1621361815754339,False,Q3_Mid
2020-02-03,2020-02-18,1,0.2,104.42244224422312,0.0052211221122111,time_stop,0.9545454545454546,high,10,2020-2021,22.262060125468427,3.7875,378.75,3.5,3.4999999999999996,0.14917491749174572,True,Q3_Mid
2020-02-05,2020-02-20,1,0.2,-238.18778726198295,-0.0119093893630991,time_stop,0.9583333333333334,high,10,2020-2021,22.539320192083753,3.9375,380.75,3.5,3.6195009848982274,-0.3290340136054409,False,Q3_Mid
2020-02-12,2020-02-27,-1,0.15,634.5430809399473,0.0423028720626631,time_stop,0.1379310344827586,medium,10,2020-2021,22.862462210714188,4.175,383.0,3.5,3.815274151436031,1.1087767322497841,True,Q4_High
2020-02-14,2020-03-02,1,0.2,-278.50060622104536,-0.0139417604235605,time_stop,0.967741935483871,high,10,2020-2021,20.205727827013263,3.7625,377.75,3.5,3.4861019192587697,-0.3999240626483135,False,Q3_Mid
2020-02-21,2020-03-06,1,0.15,-79.84990349833964,-0.0053368700265252,time_stop,0.8571428571428571,medium,10,2020-2021,15.159420515383967,3.2375,377.0,3.5,3.0056366047745353,-0.1775620518477662,False,Q1_Lowest
2020-02-24,2020-03-09,1,0.15,-9.385122548798911,-0.0006272666218938,time_stop,0.8888888888888888,medium,10,2020-2021,14.72494446739926,3.15,372.25,3.5,2.961719274680994,-0.021179138321992478,False,Q1_Lowest
2020-02-26,2020-03-11,1,0.2,351.44057953742043,0.0176167341430499,time_stop,0.9736842105263158,high,10,2020-2021,12.075343548215702,2.625,370.5,3.5,2.479757085020243,0.7104217687074816,True,Q1_Lowest
2020-02-27,2020-03-12,1,0.2,168.70580093559906,0.0084032921810699,time_stop,1.0,high,10,2020-2021,13.02513509238104,2.8125,364.5,3.5,2.700617283950617,0.3111619047619026,True,Q1_Lowest
2020-03-02,2020-03-16,1,0.2,-1188.592668563125,-0.0593689126084055,stop_loss,0.951219512195122,high,10,2020-2021,15.296160905319711,3.0,374.75,3.5,2.801867911941294,-2.118904761904758,False,Q1_Lowest
2020-03-06,2020-03-16,1,0.2,-1313.1373766022916,-0.0656421471172962,stop_loss,0.9111111111111112,high,6,2020-2021,18.399756832436232,3.65,377.25,3.5,3.386348575215375,-1.938434442270058,False,Q2_Low
2020-03-09,2020-03-17,1,0.2,-1736.7929510644165,-0.0868283233132932,stop_loss,0.9130434782608696,high,6,2020-2021,18.078392173896127,3.5875,374.25,3.5,3.3550434201736805,-2.5879940268790427,False,Q2_Low
2020-03-13,2020-03-27,-1,0.2,1221.6104313953886,0.060756574511126,time_stop,0.02,high,10,2020-2021,20.39801100216342,3.9125,370.75,3.5,3.693526635198921,1.644947512551344,True,Q3_Mid
2020-03-16,2020-03-30,1,0.15,-647.8159189062626,-0.0440549682875264,time_stop,0.8823529411764706,medium,10,2020-2021,25.28448993420695,4.625,354.75,3.5,4.5630725863284,-0.9654671814671808,False,Q4_High
2020-03-17,2020-03-31,1,0.2,-297.5057281410956,-0.0154476744186046,time_stop,0.9230769230769232,high,10,2020-2021,26.21408155100481,4.9,344.0,3.5,4.98546511627907,-0.30985422740524676,False,Q4_High
2020-03-18,2020-04-01,1,0.2,-144.27683959603408,-0.0074914243102162,time_stop,0.9622641509433962,high,10,2020-2021,27.180188585252008,5.2125,335.25,3.5,5.441834451901566,-0.13766358341897808,False,Q5_Highest
2020-03-19,2020-04-02,1,0.2,-784.4601026982202,-0.0407322720694645,time_stop,0.9444444444444444,high,10,2020-2021,30.153082785835473,5.625,345.5,3.5,5.698263386396526,-0.7148190476190468,False,Q5_Highest
2020-03-30,2020-04-14,1,0.15,-736.5196425743651,-0.0506886446886446,time_stop,0.8524590163934426,medium,10,2020-2021,28.763055918219884,5.125,341.25,3.5,5.256410256410256,-0.9643205574912874,False,Q5_Highest
2020-04-01,2020-04-16,1,0.15,-734.9095488184677,-0.0508095593726661,time_stop,0.8888888888888888,medium,10,2020-2021,26.797259139640005,4.8375,334.75,3.5,5.0578790141896945,-1.0045625692137305,False,Q4_High
2020-04-02,2020-04-17,1,0.2,-760.0329966052047,-0.0397331334332833,time_stop,0.953125,high,10,2020-2021,26.823206999916355,4.775,333.5,3.5,5.011244377811095,-0.7928795811518312,False,Q4_High
2020-04-03,2020-04-20,1,0.2,-1069.0240763328663,-0.0558866213151927,time_stop,0.953846153846154,high,10,2020-2021,26.460719020868563,4.55,330.75,3.5,4.814814814814815,-1.1607221350078485,False,Q4_High
2020-04-06,2020-04-21,1,0.2,-1194.4844796237633,-0.0624454614797864,time_stop,0.9848484848484848,high,10,2020-2021,26.472264458720492,4.55,327.75,3.5,4.858886346300534,-1.285180533751962,False,Q4_High
2020-04-17,2020-05-01,1,0.2,-735.3143912136283,-0.0393591931730022,time_stop,0.9594594594594594,high,10,2020-2021,14.554998387398864,2.5375,322.25,3.5,2.7560124127230408,-1.4281210415200516,False,Q1_Lowest
2020-04-20,2020-05-04,1,0.2,-316.50367074233696,-0.0171376292760541,time_stop,0.9866666666666668,high,10,2020-2021,16.418921405901184,2.85,314.25,3.5,3.1742243436754176,-0.5398997493734337,False,Q1_Lowest
2020-04-21,2020-05-05,1,0.2,111.67564019865289,0.0061261115602262,time_stop,0.9473684210526316,high,10,2020-2021,16.844459269343687,3.0875,309.25,3.5,3.494341147938561,0.17531521110468037,True,Q2_Low
2020-04-27,2020-05-11,1,0.2,666.3445516371995,0.0365531914893617,time_stop,0.9875,high,10,2020-2021,22.004018214072673,3.875,305.5,3.5,4.439443535188216,0.8233732718894008,True,Q3_Mid
2020-04-28,2020-05-12,1,0.2,1155.0937769661164,0.0633641618497109,time_stop,0.9876543209876544,high,10,2020-2021,21.850498841473375,3.775,302.75,3.5,4.364161849710983,1.4519205298013227,True,Q3_Mid
2020-05-01,2020-05-15,1,0.2,341.3884900401389,0.0188796147672552,time_stop,0.988095238095238,high,10,2020-2021,23.905611971343752,3.825,311.5,3.5,4.297752808988765,0.4392903828197941,True,Q4_High
2020-05-04,2020-05-18,1,0.2,471.7434328285319,0.0261802091713596,time_stop,0.976470588235294,high,10,2020-2021,23.835077810014084,3.725,310.75,3.5,4.195494770716009,0.6240076701821665,True,Q4_High
2020-05-05,2020-05-19,1,0.2,367.284132737719,0.0203578274760383,time_stop,0.9534883720930232,high,10,2020-2021,23.987418527823767,3.6875,313.0,3.5,4.123402555910543,0.49371428571428483,True,Q4_High
2020-05-11,2020-05-26,1,0.2,-80.51644341482209,-0.0044301412872842,time_stop,0.9333333333333332,high,10,2020-2021,24.369148500172308,3.775,318.5,3.5,4.148351648351648,-0.10679280983916882,False,Q4_High
2020-05-13,2020-05-28,1,0.15,229.68341389841265,0.0166385636221702,time_stop,0.8804347826086957,medium,10,2020-2021,23.691232775147284,3.6,320.25,3.5,3.934426229508196,0.42289682539682594,True,Q4_High
2020-06-03,2020-06-17,1,0.2,248.14820276822425,0.0132901234567901,time_stop,0.93,high,10,2020-2021,13.242116483670033,1.975,324.0,3.5,2.1334876543209877,0.6229294755877023,True,Q1_Lowest
2020-06-25,2020-07-10,1,0.2,1259.6793204099472,0.0672860520094562,time_stop,1.0,high,10,2020-2021,14.798683187715575,2.3125,317.25,3.5,2.5512214342001576,2.637405405405403,True,Q1_Lowest
2020-06-26,2020-07-13,1,0.2,891.6514325869003,0.047627760252366,time_stop,1.0,high,10,2020-2021,14.731881348272047,2.2375,317.0,3.5,2.470425867507886,1.9279169992019185,True,Q1_Lowest
2020-06-29,2020-07-14,1,0.2,375.4293001221296,0.0200536398467432,time_stop,0.98,high,10,2020-2021,18.056531586576916,2.575,326.25,3.5,2.7624521072796937,0.725936199722604,True,Q2_Low
2020-07-01,2020-07-16,-1,0.15,641.4885648452753,0.0456870064608757,time_stop,0.11,medium,10,2020-2021,24.200025671385337,3.6125,348.25,3.5,3.6306532663316577,1.2583687592684105,True,Q4_High
2020-07-08,2020-07-22,-1,0.15,752.364624888927,0.053583632447954,time_stop,0.12,medium,10,2020-2021,23.920986319919464,3.5375,348.25,3.5,3.555276381909547,1.5071580010095897,True,Q4_High
2020-07-22,2020-08-05,-1,0.2,865.6814058197167,0.0443816793893129,time_stop,0.08,high,10,2020-2021,30.510834962232476,5.25,327.5,3.5,5.6106870229007635,0.7910204081632639,True,Q5_Highest
2020-07-23,2020-08-06,-1,0.2,879.0502701890434,0.0450670731707316,time_stop,0.04,high,10,2020-2021,30.49341860285836,5.2375,328.0,3.5,5.588795731707317,0.8063825434708471,True,Q5_Highest
2020-07-24,2020-08-07,-1,0.2,989.019787041305,0.0507049808429118,time_stop,0.02,high,10,2020-2021,29.441901634407696,4.975,326.25,3.5,5.337164750957854,0.9500358937544854,True,Q5_Highest
2020-07-27,2020-08-10,-1,0.2,753.207650095476,0.0386153846153846,time_stop,0.03,high,10,2020-2021,29.49390232829951,5.025,325.0,3.5,5.411538461538462,0.7135749822316982,True,Q5_Highest
2020-07-28,2020-08-11,-1,0.2,401.0793226417279,0.0205625,time_stop,0.07,high,10,2020-2021,28.13991072783097,4.8125,320.0,3.5,5.263671875,0.3906493506493507,True,Q5_Highest
2020-08-05,2020-08-19,-1,0.2,-1003.9205721957196,-0.051016077170418,time_stop,0.06,high,10,2020-2021,22.33914337911824,3.9125,311.0,3.5,4.403135048231511,-1.1586307622090368,False,Q3_Mid
2020-08-06,2020-08-20,-1,0.2,-964.3300850112126,-0.0485702811244979,time_stop,0.05,high,10,2020-2021,21.849171773767264,3.775,311.25,3.5,4.244979919678715,-1.144181646168399,False,Q3_Mid
2020-08-10,2020-08-24,1,0.2,1261.4205693451574,0.062438003220612,time_stop,0.97,high,10,2020-2021,19.79665357376912,3.225,310.5,3.5,3.6352657004830915,1.7175636766334463,True,Q2_Low
2020-08-12,2020-08-26,1,0.2,1555.1148465363558,0.0766709062003179,time_stop,0.97,high,10,2020-2021,18.570580951138773,2.9625,314.5,3.5,3.296899841017488,2.3255455093429758,True,Q2_Low
2020-08-13,2020-08-27,-1,0.2,-1306.5609897157533,-0.0644166026133743,stop_loss,0.03,high,10,2020-2021,22.06756945083371,3.3,325.25,3.5,3.551114527286702,-1.8139826839826834,False,Q3_Mid
2020-08-19,2020-08-27,-1,0.15,-982.4830626261588,-0.0652307692307692,stop_loss,0.15,medium,6,2020-2021,21.541693211001775,3.075,325.0,3.5,3.3115384615384618,-1.969802555168408,False,Q3_Mid
2020-08-20,2020-09-03,1,0.2,1106.508979437778,0.0556332819722649,time_stop,0.97,high,10,2020-2021,21.53477317299311,3.075,324.5,3.5,3.3166409861325117,1.6773983739837361,True,Q3_Mid
2020-08-31,2020-09-15,-1,0.2,-1124.0137091511303,-0.0562152080344333,time_stop,0.09,high,10,2020-2021,22.30700552347592,3.575,348.5,3.5,3.59038737446198,-1.565714285714286,False,Q3_Mid
2020-09-01,2020-09-16,-1,0.15,-1044.6656747635973,-0.0696623748211731,stop_loss,0.11,medium,10,2020-2021,18.40917517901367,3.1625,349.5,3.5,3.167024320457797,-2.1996160361377752,False,Q2_Low
2020-09-16,2020-09-30,-1,0.2,-504.4977405539629,-0.025502353732347,time_stop,0.03,high,10,2020-2021,19.79929506765824,3.8875,371.75,3.5,3.6600537995965037,-0.6967753789618739,False,Q2_Low
2020-09-17,2020-10-01,-1,0.2,-514.0787880559479,-0.0259866755496336,time_stop,0.03,high,10,2020-2021,19.245740094900064,3.9625,375.25,3.5,3.6958694203864093,-0.7031275349256427,False,Q2_Low
2020-09-18,2020-10-02,-1,0.2,-184.0259639986433,-0.0093025099075296,time_stop,0.01,high,10,2020-2021,18.96409748303973,4.1,378.5,3.5,3.7912813738441207,-0.24536585365853342,False,Q2_Low
2020-09-21,2020-10-05,-1,0.2,-640.3398082822127,-0.0323691683569979,time_stop,0.1,high,10,2020-2021,21.910441347720088,4.4125,369.75,3.5,4.176808654496281,-0.7749736948603788,False,Q3_Mid
2020-09-22,2020-10-06,-1,0.15,-721.8700577337106,-0.048654028436019,time_stop,0.11,medium,10,2020-2021,21.840059145412326,4.2,369.25,3.5,3.9810426540284363,-1.222142857142858,False,Q3_Mid
2020-10-01,2020-10-15,-1,0.15,-893.7586047462289,-0.060866100587851,time_stop,0.13,medium,10,2020-2021,24.967922276731546,4.725,382.75,3.5,4.320705421293272,-1.4087074829931958,False,Q4_High
2020-10-07,2020-10-21,-1,0.2,-1354.8086887399031,-0.0703086816720257,time_stop,0.09,high,10,2020-2021,24.443656144909728,4.7125,388.75,3.5,4.242765273311898,-1.6571428571428561,False,Q4_High
2020-10-09,2020-10-23,-1,0.2,-1298.6136813194405,-0.0673924050632912,time_stop,0.05,high,10,2020-2021,23.882637332565267,4.45,395.0,3.5,3.943037974683545,-1.7091492776886046,False,Q4_High
2020-10-15,2020-10-29,-1,0.2,133.69389892212016,0.0070030959752321,time_stop,0.09,high,10,2020-2021,22.460216560841026,4.225,403.75,3.5,3.662538699690402,0.19120879120878856,True,Q3_Mid
2020-10-21,2020-11-04,-1,0.2,273.7104155076215,0.0145438066465256,time_stop,0.02,high,10,2020-2021,20.234194859433867,4.2375,413.75,3.5,3.584592145015106,0.40573114201432564,True,Q3_Mid
2020-10-22,2020-11-05,-1,0.2,203.5694985059514,0.0108168168168167,time_stop,0.01,high,10,2020-2021,18.88613993370334,4.1125,416.25,3.5,3.457957957957958,0.3128093790707739,True,Q2_Low
2020-10-23,2020-11-06,-1,0.2,442.00912279115096,0.0238151460942158,time_stop,0.01,high,10,2020-2021,18.87077628733588,4.175,419.25,3.5,3.4853905784138344,0.6832848588537194,True,Q2_Low
2020-10-26,2020-11-09,-1,0.2,344.0319896313804,0.0185362058647516,time_stop,0.01,high,10,2020-2021,19.220115887884333,4.175,417.75,3.5,3.4979054458408134,0.5299230111206147,True,Q2_Low
2020-11-04,2020-11-18,-1,0.15,-791.1359579354898,-0.0565860579888957,time_stop,0.15,medium,10,2020-2021,20.037591570228024,3.95,405.25,3.5,3.4114743985194327,-1.658698010849908,False,Q3_Mid
2020-11-09,2020-11-23,-1,0.15,-743.5785408119649,-0.0526257668711655,time_stop,0.15,medium,10,2020-2021,18.085137360241173,3.525,407.5,3.5,3.0276073619631902,-1.738196555217827,False,Q2_Low
2020-11-10,2020-11-24,-1,0.2,-235.51481203372637,-0.0125011820330969,time_stop,0.04,high,10,2020-2021,22.072532476771244,4.1875,423.0,3.5,3.46483451536643,-0.3608017057569289,False,Q3_Mid
2020-11-11,2020-11-25,-1,0.2,-237.2026508590452,-0.0125907729179148,time_stop,0.06,high,10,2020-2021,22.619694035524955,4.2125,417.25,3.5,3.533553025763931,-0.35632047477744466,False,Q3_Mid
2020-11-18,2020-12-03,-1,0.15,22.888006037341224,0.0016335877862595,time_stop,0.15,medium,10,2020-2021,23.78009021456508,4.5,425.75,3.5,3.69935408103347,0.04415873015872902,True,Q4_High
2020-11-20,2020-12-07,-1,0.15,40.07128860866722,0.002860011813349,time_stop,0.15,medium,10,2020-2021,23.81759439746338,4.425,423.25,3.5,3.6591848789131713,0.07815980629539722,True,Q4_High
2020-11-23,2020-12-08,-1,0.15,226.20247726941903,0.016274325908558,time_stop,0.11,medium,10,2020-2021,23.89189747454959,4.5125,426.5,3.5,3.703106682297773,0.4394776414721004,True,Q4_High
2020-11-24,2020-12-09,-1,0.2,51.90662362141484,0.0028079859072225,time_stop,0.1,high,10,2020-2021,23.83544058345827,4.4625,425.75,3.5,3.668526130358192,0.07654261704681739,True,Q4_High
2020-11-27,2020-12-11,-1,0.2,-56.46205860786149,-0.0030622796709752,time_stop,0.09,high,10,2020-2021,20.51320911510411,4.15,425.5,3.5,3.413631022326675,-0.08970740103269863,False,Q3_Mid
2020-12-03,2020-12-17,-1,0.2,-547.163717537689,-0.0296686390532543,time_stop,0.09,high,10,2020-2021,21.87279389766512,4.6375,422.5,3.5,3.8417159763313604,-0.7722757027339202,False,Q3_Mid
2020-12-09,2020-12-23,-1,0.2,-1218.3348918824129,-0.0658341232227488,time_stop,0.09,high,10,2020-2021,18.214843600273984,4.275,422.0,3.5,3.545616113744076,-1.856775271512113,False,Q2_Low
2020-12-14,2020-12-29,1,0.15,1463.524018390223,0.1055086463923673,time_stop,0.85,medium,10,2020-2021,16.46260658080543,3.9625,419.25,3.5,3.30799045915325,3.1895087877422257,True,Q1_Lowest
2020-12-15,2020-12-30,1,0.15,1541.466942230897,0.1111277221895232,time_stop,0.86,medium,10,2020-2021,16.373021078330584,3.95,424.75,3.5,3.254855797527958,3.414213381555152,True,Q1_Lowest
2020-12-16,2020-12-31,1,0.15,1759.2227455452332,0.1268262141603275,profit_target,0.85,medium,10,2020-2021,16.167239254296884,3.875,427.25,3.5,3.1743709771796373,3.995317972350225,True,Q1_Lowest
2020-12-24,2021-01-11,1,0.2,1550.4549291815474,0.0854634146341464,time_stop,0.97,high,10,2020-2021,15.323665440899978,4.1,451.0,3.5,3.1818181818181817,2.6859930313588873,True,Q1_Lowest
2020-12-28,2021-01-12,1,0.2,2305.4116070551054,0.127077765607886,profit_target,0.96,high,10,2020-2021,15.252945763777252,4.1,456.5,3.5,3.143483023001095,4.042578397212541,True,Q1_Lowest
2021-01-06,2021-01-14,-1,0.15,-1221.4745829294732,-0.0852929292929292,stop_loss,0.15,medium,6,2020-2021,13.60466074734028,4.725,495.0,3.5,3.3409090909090904,-2.552985638699922,False,Q1_Lowest
2021-01-08,2021-01-25,1,0.2,472.2181353300544,0.0247304785894206,time_stop,0.9,high,10,2020-2021,13.124721384844957,4.5125,496.25,3.5,3.1826196473551636,0.7770478828650557,True,Q1_Lowest
2021-01-11,2021-01-26,1,0.2,1460.3863764536168,0.0752595226003047,time_stop,1.0,high,10,2020-2021,13.673822042370414,4.625,492.25,3.5,3.2884713052310817,2.288586872586872,True,Q1_Lowest
2021-01-13,2021-01-28,-1,0.15,-373.4629311553685,-0.0250657769304098,time_stop,0.15,medium,10,2020-2021,18.788441173470893,5.7875,524.5,3.5,3.862011439466158,-0.6490342486886734,False,Q2_Low
2021-01-14,2021-01-29,-1,0.2,-585.9994402315211,-0.0298652316331304,time_stop,0.08,high,10,2020-2021,18.957224350145758,6.0,534.25,3.5,3.9307440336920916,-0.7597857142857104,False,Q2_Low
2021-01-15,2021-02-01,-1,0.15,-579.7559909370422,-0.0393960489181561,time_stop,0.11,medium,10,2020-2021,19.78482628188314,6.0125,531.5,3.5,3.9593132643461897,-0.9950222750222736,False,Q2_Low
2021-01-25,2021-02-08,1,0.2,1895.6947090657936,0.0961505376344085,time_stop,0.98,high,10,2020-2021,29.825353948328516,7.3375,511.5,3.5,5.020772238514174,1.9150547578486232,True,Q5_Highest
2021-01-26,2021-02-09,1,0.15,586.6078665798999,0.0390915922968528,time_stop,0.85,medium,10,2020-2021,32.13580142569774,8.1875,532.25,3.5,5.3839830906528885,0.7260719738276956,True,Q5_Highest
2021-02-08,2021-02-23,-1,0.2,235.69775320882067,0.0117383592017738,time_stop,0.08,high,10,2020-2021,33.531654814666815,8.35,563.75,3.5,5.184035476718403,0.22643284858853652,True,Q5_Highest
2021-02-09,2021-02-24,-1,0.15,-172.57879090246527,-0.0113932584269662,time_stop,0.12,medium,10,2020-2021,33.885652335368704,8.525,556.25,3.5,5.364044943820225,-0.21240050272308164,False,Q5_Highest
2021-02-10,2021-02-25,1,0.2,643.9861758719712,0.0318858746492047,time_stop,0.96,high,10,2020-2021,33.26619512491765,8.3625,534.5,3.5,5.475912067352667,0.5822934016655958,True,Q5_Highest
2021-02-12,2021-03-01,1,0.2,206.83939980526196,0.0102412993039442,time_stop,0.91,high,10,2020-2021,32.630165628901125,7.95,538.75,3.5,5.164733178654292,0.19829290206648473,True,Q5_Highest
2021-02-19,2021-03-05,1,0.2,595.1437714213774,0.0294675264854904,time_stop,0.95,high,10,2020-2021,33.75271439735445,8.45,542.75,3.5,5.449101796407184,0.5407776838546041,True,Q5_Highest
2021-02-24,2021-03-10,-1,0.2,294.312029908208,0.0145632543585159,time_stop,0.09,high,10,2020-2021,24.979402839728852,6.5,559.25,3.5,4.067948144836835,0.35800000000000076,True,Q4_High
2021-03-03,2021-03-17,1,0.2,164.75729283939998,0.0080845070422535,time_stop,0.93,high,10,2020-2021,26.59260896764745,7.1875,550.25,3.5,4.571785552021809,0.17683478260869517,True,Q4_High
2021-03-04,2021-03-18,1,0.2,-112.94936808318064,-0.0055423340961098,time_stop,0.92,high,10,2020-2021,26.05783051427451,6.9375,546.25,3.5,4.445080091533181,-0.12468468468468379,False,Q4_High
2021-03-30,2021-04-14,1,0.15,1473.6184235974488,0.0955299026425591,time_stop,0.89,medium,10,2020-2021,22.915846203124335,6.7,539.25,3.5,4.348632359758924,2.1967803837953093,True,Q4_High
2021-04-05,2021-04-19,1,0.2,1317.165365767749,0.064040668775418,time_stop,0.93,high,10,2020-2021,26.09063217992199,6.9875,553.25,3.5,4.420469950293719,1.4487298747763868,True,Q4_High
2021-04-12,2021-04-26,1,0.2,3906.983909091129,0.1899578207381371,profit_target,0.91,high,10,2020-2021,27.29948706318346,7.1875,569.0,3.5,4.421133567662565,4.296586335403728,True,Q5_Highest
2021-04-16,2021-04-27,1,0.2,3794.313288300513,0.1818736122971818,profit_target,0.96,high,7,2020-2021,28.08509193342787,7.85,585.5,3.5,4.692570452604611,3.8757779799818,True,Q5_Highest
2021-04-19,2021-04-29,1,0.2,3798.646489731029,0.1798108108108107,profit_target,0.99,high,8,2020-2021,27.520397732803904,7.6125,592.0,3.5,4.500633445945946,3.995233403706308,True,Q5_Highest
2021-04-20,2021-04-30,1,0.2,4523.358584201382,0.2141154163231657,profit_target,0.97,high,8,2020-2021,27.573226552579232,7.9,606.5,3.5,4.558944765045343,4.696600361663651,True,Q5_Highest
2021-04-21,2021-04-30,1,0.2,3740.397311739659,0.1770535571542766,profit_target,0.98,high,7,2020-2021,29.08986593228494,8.7375,625.5,3.5,4.889088729016787,3.6214020028612306,True,Q5_Highest
2021-04-28,2021-05-12,1,0.15,1662.9824700008394,0.0978251366120217,time_stop,0.89,medium,10,2020-2021,31.305264808364512,11.3,686.25,3.5,5.763205828779601,1.6974083438685177,True,Q5_Highest
2021-04-30,2021-05-14,-1,0.2,1713.4740146861986,0.0683243243243243,time_stop,0.05,high,10,2020-2021,31.760695405425725,12.5125,740.0,3.5,5.918074324324324,1.1545026402169256,True,Q5_Highest
2021-05-04,2021-05-18,-1,0.2,2762.3093800708552,0.1101463578382007,time_stop,0.1,high,10,2020-2021,31.302802698287262,13.15,744.75,3.5,6.179926149714669,1.7823248234655074,True,Q5_Highest
2021-05-05,2021-05-19,-1,0.2,3012.437384558864,0.1201201460338533,time_stop,0.04,high,10,2020-2021,31.300646567313617,13.2625,753.25,3.5,6.162462661798871,1.9492231048875726,True,Q5_Highest
2021-05-06,2021-05-20,-1,0.2,2986.409499441548,0.1190822909809085,time_stop,0.02,high,10,2020-2021,30.52936891877055,12.6125,759.5,3.5,5.81221198156682,2.0488291094435795,True,Q5_Highest
2021-05-12,2021-05-26,-1,0.2,4309.157756975021,0.1695775577557755,time_stop,0.02,high,10,2020-2021,32.81982099831426,13.4,757.5,3.5,6.191419141914191,2.7389125799573546,True,Q5_Highest
2021-05-14,2021-05-28,-1,0.2,907.5874255642024,0.0352408759124087,time_stop,0.06,high,10,2020-2021,43.957811362026455,16.6,685.0,3.5,8.48175182481752,0.41549053356282195,True,Q5_Highest
2021-05-20,2021-06-04,-1,0.15,-690.3523926455757,-0.0334642588412339,time_stop,0.14,medium,10,2020-2021,44.60877398770156,15.575,664.5,3.5,8.203536493604213,-0.4079247878926838,False,Q5_Highest
2021-05-25,2021-06-09,1,0.2,2961.408010627406,0.1076638452237002,time_stop,0.92,high,10,2020-2021,45.65969932225093,15.5375,620.25,3.5,8.76763401854091,1.2279691989426513,True,Q5_Highest
2021-05-26,2021-06-10,1,0.2,3213.9524664900373,0.1132954363490792,time_stop,1.0,high,10,2020-2021,45.75232987971612,15.2875,624.5,3.5,8.567854283426742,1.3223315033290495,True,Q5_Highest
2021-06-01,2021-06-15,-1,0.2,709.5382667322593,0.0248529945553539,time_stop,0.02,high,10,2020-2021,50.28700598686818,16.2,688.75,3.5,8.232304900181488,0.30189594356261024,True,Q5_Highest
2021-06-02,2021-06-16,-1,0.15,-65.02920575007926,-0.003037037037037,time_stop,0.14,medium,10,2020-2021,50.085559044665,16.2625,675.0,3.5,8.432407407407407,-0.03601625123531306,False,Q5_Highest
2021-06-04,2021-06-18,-1,0.2,973.8919424379868,0.0342782863419992,time_stop,0.07,high,10,2020-2021,51.50058228079717,17.2125,682.75,3.5,8.823690955693884,0.3884801327938575,True,Q5_Highest
2021-06-09,2021-06-23,-1,0.2,938.6759232132588,0.0323640969960188,time_stop,0.01,high,10,2020-2021,49.94560571250687,15.4875,690.75,3.5,7.8474484256243215,0.4124155424881814,True,Q5_Highest
2021-06-10,2021-06-24,-1,0.2,1762.4981018724725,0.059450643776824,time_stop,0.03,high,10,2020-2021,50.27558759358995,15.8,699.0,3.5,7.911301859799715,0.7514647377938513,True,Q5_Highest
2021-06-15,2021-06-29,-1,0.2,-1383.650574438218,-0.0464494382022471,time_stop,0.08,high,10,2020-2021,43.30629977767188,12.95,667.5,3.5,6.790262172284643,-0.6840595697738542,False,Q5_Highest
2021-06-16,2021-06-30,-1,0.2,-2258.056930492401,-0.0758365527488855,time_stop,0.07,high,10,2020-2021,43.29393278579676,12.9375,673.0,3.5,6.728268945022288,-1.127133195307107,False,Q5_Highest
2021-06-21,2021-07-06,-1,0.15,-24.05449140471729,-0.0010701554797117,time_stop,0.14,medium,10,2020-2021,49.97351450223477,15.6875,659.25,3.5,8.32859309821767,-0.012849174729651695,False,Q5_Highest
2021-06-24,2021-07-09,1,0.2,-1280.639616694046,-0.0419739762724837,time_stop,0.9,high,10,2020-2021,45.758486551485476,14.3125,653.25,3.5,7.668388825105243,-0.5473636930754829,False,Q5_Highest
2021-06-25,2021-07-12,1,0.2,1386.7936910750625,0.0454532600157109,time_stop,1.0,high,10,2020-2021,40.57734242944362,13.15,636.5,3.5,7.23095051060487,0.6285931558935358,True,Q5_Highest
