entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period
2024-05-30,2024-06-13,-1,0.2,-590.4331820888484,-0.027727019498607224,time_stop,0.1,high,10,2024-2025
2024-06-07,2024-06-24,-1,0.15000000000000002,449.31911457928004,0.02798328690807795,time_stop,0.11,medium,10,2024-2025
2024-06-10,2024-06-25,-1,0.15000000000000002,840.329038602037,0.05210736026563368,time_stop,0.15,medium,10,2024-2025
2024-06-12,2024-06-27,-1,0.2,1794.5870241498033,0.08315795266923498,time_stop,0.03,high,10,2024-2025
2024-06-13,2024-06-28,-1,0.2,2738.3369399108665,0.12758778625954192,profit_target,0.04,high,10,2024-2025
2024-06-14,2024-07-01,-1,0.2,2339.398897031667,0.10899999999999999,time_stop,0.05,high,10,2024-2025
2024-06-24,2024-07-09,-1,0.2,1523.7706433183143,0.07070126874279126,time_stop,0.06,high,10,2024-2025
2024-06-25,2024-07-10,-1,0.15000000000000002,754.0978454011276,0.046291421856639266,time_stop,0.11,medium,10,2024-2025
2024-07-09,2024-07-23,-1,0.15000000000000002,-203.95293638365598,-0.01162148657089323,time_stop,0.13,medium,10,2024-2025
2024-07-10,2024-07-24,-1,0.2,-170.5027320233174,-0.007239925604463732,time_stop,0.04,high,10,2024-2025
2024-07-11,2024-07-25,-1,0.2,-97.87794717923795,-0.004156115550092205,time_stop,0.01,high,10,2024-2025
2024-07-12,2024-07-26,-1,0.2,182.515159046112,0.00775000000000004,time_stop,0.05,high,10,2024-2025
2024-07-19,2024-08-02,1,0.2,-382.53476645474626,-0.016243277848911657,time_stop,0.97,high,10,2024-2025
2024-07-26,2024-08-09,1,0.15000000000000002,-898.4718566909804,-0.05099366286438533,time_stop,0.85,medium,10,2024-2025
2024-07-29,2024-08-12,1,0.15000000000000002,-683.7616360865286,-0.038807570977917975,time_stop,0.87,medium,10,2024-2025
2024-07-30,2024-08-13,1,0.15000000000000002,-604.2678106161483,-0.0342958199356913,time_stop,0.88,medium,10,2024-2025
2024-07-31,2024-08-14,1,0.15000000000000002,-186.27416059104067,-0.010572175048987548,time_stop,0.87,medium,10,2024-2025
2024-08-02,2024-08-16,1,0.2,-1109.8457116698385,-0.04739715394566623,time_stop,0.95,high,10,2024-2025
2024-08-09,2024-08-23,1,0.2,-694.4949790212695,-0.029888520238885212,time_stop,0.97,high,10,2024-2025
2024-08-13,2024-08-27,1,0.2,-776.587536621307,-0.033796161482462,time_stop,0.9,high,10,2024-2025
2024-08-14,2024-08-28,1,0.2,-1086.0094488216741,-0.04733858267716539,time_stop,0.9,high,10,2024-2025
2024-08-15,2024-08-29,1,0.2,-336.4726546914798,-0.014666666666666711,time_stop,0.96,high,10,2024-2025
2024-08-16,2024-08-30,1,0.2,323.5897451356024,0.014242914979757165,time_stop,1.0,high,10,2024-2025
2024-08-23,2024-09-09,1,0.2,877.6441904251199,0.03886743711760699,time_stop,0.9,high,10,2024-2025
2024-08-27,2024-09-11,1,0.2,674.5247584574416,0.030078965282505095,time_stop,0.98,high,10,2024-2025
2024-08-28,2024-09-12,1,0.2,1143.594382503654,0.05149486652977409,time_stop,1.0,high,10,2024-2025
2024-08-29,2024-09-13,1,0.2,998.7555713498668,0.04510961667787484,time_stop,0.98,high,10,2024-2025
2024-08-30,2024-09-16,1,0.2,1790.6443854797108,0.08064021164021162,time_stop,0.96,high,10,2024-2025
2024-09-10,2024-09-24,1,0.2,1767.6473748930805,0.07898023715415015,time_stop,0.95,high,10,2024-2025
2024-09-11,2024-09-25,1,0.2,1921.2090874156668,0.08532720105124825,time_stop,1.0,high,10,2024-2025
2024-09-12,2024-09-26,1,0.2,1453.440174068196,0.06390291262135928,time_stop,0.97,high,10,2024-2025
2024-09-13,2024-09-27,1,0.2,1462.4138027619113,0.06373768394113877,time_stop,0.95,high,10,2024-2025
2024-09-20,2024-10-04,1,0.2,1194.2364022604943,0.05124953329184812,time_stop,0.9,high,10,2024-2025
2024-09-26,2024-10-10,1,0.15000000000000002,122.33866918026695,0.006704174228675091,time_stop,0.89,medium,10,2024-2025
2024-09-27,2024-10-11,1,0.15000000000000002,-210.21135393631516,-0.011382775119617267,time_stop,0.87,medium,10,2024-2025
2024-10-18,2024-11-01,1,0.15000000000000002,337.05943971055837,0.018088943792464514,time_stop,0.89,medium,10,2024-2025
2024-10-21,2024-11-04,1,0.15000000000000002,206.71981895407694,0.011094017094017033,time_stop,0.86,medium,10,2024-2025
2024-11-11,2024-11-25,-1,0.15000000000000002,116.20720132386457,0.0062093023255813725,time_stop,0.14,medium,10,2024-2025
2024-11-19,2024-12-04,-1,0.15000000000000002,117.67792710836571,0.006287887653598561,time_stop,0.13,medium,10,2024-2025
2024-11-20,2024-12-05,-1,0.2,67.7698946522331,0.00271586287042414,time_stop,0.1,high,10,2024-2025
2024-11-21,2024-12-06,-1,0.15000000000000002,-287.7091316369841,-0.015373169302870466,time_stop,0.11,medium,10,2024-2025
2024-12-04,2024-12-18,1,0.2,753.440045758877,0.03013744075829395,time_stop,0.96,high,10,2024-2025
2024-12-05,2024-12-19,1,0.2,685.6624188880302,0.02741148886283696,time_stop,0.96,high,10,2024-2025
2024-12-16,2024-12-31,-1,0.2,-906.8334315851044,-0.036337078651685444,time_stop,0.09,high,10,2024-2025
2024-12-30,2025-01-13,-1,0.2,-1505.0650840344445,-0.059620784964068634,stop_loss,0.1,high,9,2024-2025
2024-12-31,2025-01-15,-1,0.2,-1257.2843027195183,-0.05016575790621602,time_stop,0.03,high,10,2024-2025
2025-01-02,2025-01-16,-1,0.2,-968.5235704720502,-0.03864417845484213,time_stop,0.01,high,10,2024-2025
2025-01-06,2025-01-17,-1,0.2,-1601.2961626106965,-0.06389186237028954,stop_loss,0.06,high,9,2024-2025
2025-01-08,2025-01-23,1,0.2,1823.1661090841621,0.07274449339207045,time_stop,0.94,high,10,2024-2025
2025-01-13,2025-01-28,-1,0.2,-603.2681182373434,-0.02436306400839449,time_stop,0.08,high,10,2024-2025
2025-02-11,2025-02-26,1,0.2,-433.41780545781126,-0.01788016528925617,time_stop,1.0,high,10,2024-2025
2025-02-12,2025-02-27,1,0.2,-1406.2745413872635,-0.05801427842937278,time_stop,0.91,high,10,2024-2025
2025-02-13,2025-02-28,1,0.15000000000000002,-1582.6457208136371,-0.08705369807497465,stop_loss,0.85,medium,10,2024-2025
2025-02-14,2025-02-28,1,0.15000000000000002,-1675.226065089086,-0.09214609571788412,stop_loss,0.86,medium,9,2024-2025
2025-02-26,2025-03-12,-1,0.2,1344.9425282095797,0.0556832200731835,time_stop,0.01,high,10,2024-2025
2025-03-03,2025-03-17,1,0.15000000000000002,716.3387121203774,0.041132311186825594,time_stop,0.89,medium,10,2024-2025
2025-03-04,2025-03-18,1,0.2,1072.3032458414184,0.0461788990825689,time_stop,0.96,high,10,2024-2025
2025-03-05,2025-03-19,1,0.2,1007.8624793551634,0.04340374787052804,time_stop,0.98,high,10,2024-2025
2025-03-12,2025-03-26,1,0.2,-10.076327682932416,-0.00042896935933156057,time_stop,0.98,high,10,2024-2025
2025-03-13,2025-03-27,1,0.15000000000000002,-241.66857620099233,-0.013717750826901848,time_stop,0.86,medium,10,2024-2025
2025-03-20,2025-04-03,-1,0.15000000000000002,334.04414032487256,0.018520255863539455,time_stop,0.14,medium,10,2024-2025
2025-03-21,2025-04-04,-1,0.2,62.913119365053475,0.0026160473882606058,time_stop,0.06,high,10,2024-2025
2025-03-24,2025-04-07,-1,0.2,-144.29353148732685,-0.006,time_stop,0.03,high,10,2024-2025
2025-03-27,2025-04-10,1,0.2,1615.903910874362,0.06733333333333325,time_stop,0.91,high,10,2024-2025
2025-04-03,2025-04-17,1,0.2,1157.5054112991206,0.0480983606557377,time_stop,0.91,high,10,2024-2025
2025-04-04,2025-04-21,1,0.2,980.3040426762245,0.04071374253123295,time_stop,0.91,high,10,2024-2025
2025-04-07,2025-04-22,1,0.2,438.16486838518097,0.0182195909580194,time_stop,0.99,high,10,2024-2025
2025-04-08,2025-04-23,1,0.2,9.537598414439982,0.000396588486140775,time_stop,0.99,high,10,2024-2025
2025-04-16,2025-05-01,-1,0.2,860.3656188285045,0.03530098089829637,time_stop,0.09,high,10,2024-2025
2025-04-17,2025-05-02,-1,0.15000000000000002,692.8281168938912,0.03754587869362359,time_stop,0.15,medium,10,2024-2025
2025-04-21,2025-05-05,-1,0.15000000000000002,1249.3679700453092,0.06717073170731702,time_stop,0.14,medium,10,2024-2025
2025-04-22,2025-05-06,-1,0.15000000000000002,996.3689416964086,0.05337992643194956,time_stop,0.12,medium,10,2024-2025
2025-04-23,2025-05-07,-1,0.2,1485.348103828458,0.059677966101694964,time_stop,0.09,high,10,2024-2025
2025-05-01,2025-05-15,-1,0.2,699.8585324798307,0.027925686591276262,time_stop,0.03,high,10,2024-2025
2025-05-02,2025-05-16,-1,0.2,818.5569938439302,0.03248238482384825,time_stop,0.05,high,10,2024-2025
2025-05-05,2025-05-19,-1,0.2,-209.698065994652,-0.008239641657334923,time_stop,0.1,high,10,2024-2025
2025-05-15,2025-05-30,-1,0.15000000000000002,78.9129854368345,0.004033444816053505,time_stop,0.11,medium,10,2024-2025
2025-05-22,2025-06-06,-1,0.2,1003.1489522609482,0.038276457883369315,time_stop,0.1,high,10,2024-2025
2025-05-23,2025-06-09,-1,0.2,1325.6850209598854,0.050583242655059875,time_stop,0.09,high,10,2024-2025
2025-05-27,2025-06-10,-1,0.2,1026.2466369285883,0.03915778019586503,time_stop,0.02,high,10,2024-2025
2025-05-28,2025-06-11,-1,0.2,656.3038081301318,0.02504212860310418,time_stop,0.04,high,10,2024-2025
2025-06-06,2025-06-23,-1,0.15000000000000002,922.3907250766575,0.04654237288135588,time_stop,0.14,medium,10,2024-2025
2025-06-12,2025-06-27,-1,0.2,1132.1356164003996,0.041890535917901935,time_stop,0.08,high,10,2024-2025
2025-06-13,2025-06-30,-1,0.2,1297.067880282442,0.04799325084364459,time_stop,0.03,high,10,2024-2025
2025-06-16,2025-07-01,-1,0.2,754.7711479166783,0.027927544565842462,time_stop,0.09,high,10,2024-2025
2025-06-17,2025-07-02,-1,0.2,-21.232514775964653,-0.0007856315179606225,time_stop,0.05,high,10,2024-2025
2025-07-01,2025-07-16,-1,0.15000000000000002,608.1655918943636,0.029119047619047607,time_stop,0.12,medium,10,2024-2025
2025-07-02,2025-07-17,-1,0.2,1600.4983875652638,0.057482818870122306,time_stop,0.01,high,10,2024-2025
2025-07-03,2025-07-18,-1,0.2,1317.0451593681817,0.04730243337195828,time_stop,0.02,high,10,2024-2025
2025-07-07,2025-07-21,-1,0.2,782.1372644724427,0.028090909090909062,time_stop,0.01,high,10,2024-2025
2025-07-08,2025-07-22,-1,0.2,628.9418499120779,0.022588807785888128,time_stop,0.05,high,10,2024-2025
2025-07-16,2025-07-30,-1,0.2,763.7936145270949,0.02731276989512644,time_stop,0.06,high,10,2024-2025
2025-07-17,2025-07-31,-1,0.2,393.1728884493104,0.013900497512437831,time_stop,0.05,high,10,2024-2025
2025-07-18,2025-08-01,-1,0.2,1156.534702685854,0.04051162790697672,time_stop,0.05,high,10,2024-2025
2025-07-21,2025-08-04,-1,0.15000000000000002,763.9611986499929,0.035486068111455056,time_stop,0.15,medium,10,2024-2025
2025-07-24,2025-08-07,-1,0.15000000000000002,798.6854870333674,0.03693714996888609,time_stop,0.12,medium,10,2024-2025
2025-08-06,2025-08-20,1,0.2,-157.2904736914605,-0.0053416721527319525,time_stop,0.9,high,10,2024-2025
2025-08-12,2025-08-26,1,0.2,1097.441622364654,0.03706864064602967,time_stop,0.96,high,10,2024-2025
2025-08-13,2025-08-27,1,0.15000000000000002,371.4164789892368,0.01672727272727271,time_stop,0.89,medium,10,2024-2025
2025-08-14,2025-08-28,1,0.2,651.3245501115615,0.022000000000000026,time_stop,0.9,high,10,2024-2025
2025-08-18,2025-09-02,1,0.2,1368.353570623648,0.046219321148825106,time_stop,0.94,high,10,2024-2025
2025-08-20,2025-09-04,1,0.2,1359.6350820953642,0.045973684210526285,time_stop,0.96,high,10,2024-2025
2025-08-26,2025-09-10,1,0.2,570.8855744991776,0.019161290322580633,time_stop,0.93,high,10,2024-2025
2025-08-27,2025-09-11,1,0.2,1109.2145970527506,0.037137254901960855,time_stop,0.98,high,10,2024-2025
2025-08-28,2025-09-12,1,0.2,870.5325776660995,0.029019455252918387,time_stop,0.97,high,10,2024-2025
2025-09-03,2025-09-17,1,0.2,2025.4971479097146,0.0669101194217474,time_stop,0.93,high,10,2024-2025
2025-09-04,2025-09-18,1,0.15000000000000002,1237.8850028294728,0.05403752345215752,time_stop,0.86,medium,10,2024-2025
2025-09-10,2025-09-24,1,0.2,1899.793625234693,0.06196727501573319,time_stop,1.0,high,10,2024-2025
2025-09-11,2025-09-25,1,0.2,1884.9869948706703,0.061042606516290794,time_stop,1.0,high,10,2024-2025
2025-09-12,2025-09-26,1,0.2,1603.754345684934,0.05164411027568928,time_stop,1.0,high,10,2024-2025
2025-10-01,2025-10-15,1,0.15000000000000002,-132.77070386325283,-0.005399759903961682,time_stop,0.85,medium,10,2024-2025
2025-10-13,2025-10-27,1,0.2,1239.9786505413038,0.03782227632379787,time_stop,0.94,high,10,2024-2025
2025-10-14,2025-10-28,1,0.15000000000000002,983.6494967187166,0.040004842615012144,time_stop,0.89,medium,10,2024-2025
2025-10-15,2025-10-29,1,0.15000000000000002,869.5160286789384,0.03539172165566896,time_stop,0.89,medium,10,2024-2025
