entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period
2025-03-27,2025-04-10,1,0.11249999999999999,905.7071344058983,0.06733333333333325,time_stop,0.91,medium,10,2024-2025
2025-04-03,2025-04-17,1,0.11249999999999999,648.0622324062523,0.0480983606557377,time_stop,0.91,medium,10,2024-2025
2025-04-04,2025-04-21,1,0.11249999999999999,548.7791160750562,0.04071374253123295,time_stop,0.91,medium,10,2024-2025
2025-04-07,2025-04-22,1,0.15,327.14753496520444,0.0182195909580194,time_stop,0.99,high,10,2024-2025
2025-04-08,2025-04-23,1,0.15,7.121067972134139,0.000396588486140775,time_stop,0.99,high,10,2024-2025
2025-04-16,2025-05-01,-1,0.11249999999999999,478.9901999339787,0.03530098089829637,time_stop,0.09,medium,10,2024-2025
2025-04-22,2025-05-06,-1,0.11249999999999999,733.4508216445637,0.05337992643194956,time_stop,0.12,medium,10,2024-2025
2025-04-23,2025-05-07,-1,0.11249999999999999,820.0349504015591,0.059677966101694964,time_stop,0.09,medium,10,2024-2025
2025-04-24,2025-05-08,-1,0.15,1358.4659536671666,0.07414667365112626,time_stop,0.02,high,10,2024-2025
2025-04-25,2025-05-09,-1,0.15,1315.596137115565,0.07180678851174938,time_stop,0.03,high,10,2024-2025
2025-05-01,2025-05-15,-1,0.15,513.6422434857097,0.027925686591276262,time_stop,0.03,high,10,2024-2025
2025-05-15,2025-05-30,-1,0.11249999999999999,57.792288731796894,0.004033444816053505,time_stop,0.11,medium,10,2024-2025
2025-05-22,2025-06-06,-1,0.11249999999999999,548.4354457563995,0.038276457883369315,time_stop,0.1,medium,10,2024-2025
2025-05-23,2025-06-09,-1,0.11249999999999999,724.7703880505962,0.050583242655059875,time_stop,0.09,medium,10,2024-2025
2025-05-27,2025-06-10,-1,0.15,748.0843604350763,0.03915778019586503,time_stop,0.02,high,10,2024-2025
2025-05-28,2025-06-11,-1,0.15,478.4138596795216,0.02504212860310418,time_stop,0.04,high,10,2024-2025
2025-06-12,2025-06-27,-1,0.15,816.3621455487573,0.041890535917901935,time_stop,0.08,high,10,2024-2025
2025-06-13,2025-06-30,-1,0.15,935.2917639288037,0.04799325084364459,time_stop,0.03,high,10,2024-2025
2025-06-16,2025-07-01,-1,0.11249999999999999,408.1886821589312,0.027927544565842462,time_stop,0.09,medium,10,2024-2025
2025-06-17,2025-07-02,-1,0.15,-15.310375423938549,-0.0007856315179606225,time_stop,0.05,high,10,2024-2025
2025-06-18,2025-07-03,-1,0.11249999999999999,-20.263458698252688,-0.0013863898500576736,time_stop,0.12,medium,10,2024-2025
2025-07-01,2025-07-16,-1,0.11249999999999999,432.6790905106804,0.029119047619047607,time_stop,0.12,medium,10,2024-2025
2025-07-02,2025-07-17,-1,0.15,1138.715389078578,0.057482818870122306,time_stop,0.01,high,10,2024-2025
2025-07-03,2025-07-18,-1,0.15,936.9015854439111,0.04730243337195828,time_stop,0.02,high,10,2024-2025
2025-07-07,2025-07-21,-1,0.15,556.3861177474962,0.028090909090909062,time_stop,0.01,high,10,2024-2025
2025-07-08,2025-07-22,-1,0.15,447.4080574559287,0.022588807785888128,time_stop,0.05,high,10,2024-2025
2025-07-16,2025-07-30,-1,0.15,542.7464557357981,0.02731276989512644,time_stop,0.06,high,10,2024-2025
2025-07-17,2025-07-31,-1,0.15,278.59842395800786,0.013900497512437831,time_stop,0.05,high,10,2024-2025
2025-07-18,2025-08-01,-1,0.15,817.6409179402133,0.04051162790697672,time_stop,0.05,high,10,2024-2025
2025-07-24,2025-08-07,-1,0.11249999999999999,563.2944667025046,0.03693714996888609,time_stop,0.12,medium,10,2024-2025
2025-08-06,2025-08-20,1,0.11249999999999999,-82.44585304421174,-0.0053416721527319525,time_stop,0.9,medium,10,2024-2025
2025-08-12,2025-08-26,1,0.15,765.9782769689491,0.03706864064602967,time_stop,0.96,high,10,2024-2025
2025-08-13,2025-08-27,1,0.11249999999999999,259.2365268605766,0.01672727272727271,time_stop,0.89,medium,10,2024-2025
2025-08-14,2025-08-28,1,0.11249999999999999,340.95238858836785,0.022000000000000026,time_stop,0.9,medium,10,2024-2025
2025-08-18,2025-09-02,1,0.15,955.0659360378648,0.046219321148825106,time_stop,0.94,high,10,2024-2025
2025-08-20,2025-09-04,1,0.15,949.4215971664092,0.045973684210526285,time_stop,0.96,high,10,2024-2025
2025-08-26,2025-09-10,1,0.15,397.9093138113843,0.019161290322580633,time_stop,0.93,high,10,2024-2025
2025-08-27,2025-09-11,1,0.15,772.6478845615187,0.037137254901960855,time_stop,0.98,high,10,2024-2025
2025-08-28,2025-09-12,1,0.15,605.2396058533072,0.029019455252918387,time_stop,0.97,high,10,2024-2025
2025-09-03,2025-09-17,1,0.15,1405.0856914771477,0.0669101194217474,time_stop,0.93,high,10,2024-2025
2025-09-10,2025-09-24,1,0.15,1313.811503719176,0.06196727501573319,time_stop,1.0,high,10,2024-2025
2025-09-11,2025-09-25,1,0.15,1301.2816267726716,0.061042606516290794,time_stop,1.0,high,10,2024-2025
2025-09-12,2025-09-26,1,0.15,1105.6168397004737,0.05164411027568928,time_stop,1.0,high,10,2024-2025
2025-10-13,2025-10-27,1,0.15,838.7941278049201,0.03782227632379787,time_stop,0.94,high,10,2024-2025
2025-10-14,2025-10-28,1,0.11249999999999999,665.3980867378175,0.040004842615012144,time_stop,0.89,medium,10,2024-2025
2025-10-15,2025-10-29,1,0.11249999999999999,588.6683295487414,0.03539172165566896,time_stop,0.89,medium,10,2024-2025
